image_name,x1,x2,y1,y2
1474723840903DSC08089.png,237.8321818213106,461.4880747522027,79.3298312956016,401.59436734237335
1473231475010DeeplearnS11276.png,68.25119489090034,576.8321517070485,131.16033478455395,344.90820527601875
JPEG_20161205_135307_1000155917326.png,134.63227259430067,491.39153703193836,47.06346150536894,417.36408788202095
JPEG_20160711_123440_1000518778437.png,231.44369923595815,453.11906318832604,94.5634238625413,414.4977048630231
JPEG_20160803_115329_100034020722.png,117.5557974256608,510.68230313876654,34.901047761219715,421.009548372109
147444974116511473239803010-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-2.png,174.58257330671807,369.881952092511,17.550862854272783,469.69527593268174
JPEG_20160622_110649_1000527459853.png,127.40899039785243,522.7570897577093,90.14632304859582,372.22689590790196
JPEG_20160823_120737_1000784898268.png,68.90062508604075,448.91115432268725,40.31783990397852,406.1064732757434
1480965956645IMG_3094.png,219.47155923045156,497.78006263766525,141.81262045704847,371.7682772060848
14732348976417a565e40d545452688130062b267a2d2.png,11.559145755179653,620.9277773953745,-6.129023514130042,466.5332138800936
1474723374370DSC07852.png,272.07846486095815,434.80025640143174,13.652152174895031,454.76613048939976
JPEG_20160820_111118_100011668802.png,232.24540542400882,386.87147232929516,59.43181647078056,421.7954015521751
JPEG_20160706_105226_100087855419.png,117.46361551830948,489.47713036894277,130.41876570243667,336.19148153565527
JPEG_20160621_155839_100073846506.png,203.0119854763216,451.70481139867843,71.38609495457048,406.25779744286893
1480940089861_R2A1904.png,165.33216031112335,426.65447756057273,130.35274287152396,386.0062035379956
1474637513144DSC06780.png,210.8562345126652,423.3348533865639,60.846657101803416,431.099353403772
JPEG_20161123_170015_1000183903221.png,279.4323676693282,380.96946413821587,18.903709781327436,416.8733329604901
JPEG_20161205_152655_1000319785884.png,38.91586774246283,486.36082048458155,62.70104765366878,402.4063553999174
14806550588121473324459p2-500x500.png,115.30478859787996,558.9644135462555,63.18150995061261,454.73660775743394
JPEG_20160913_110021_1000554801748.png,156.57288942042953,582.0035018584803,142.291953469163,324.06522103868394
JPEG_20161028_113656_1000884495593.png,81.41049826197688,524.3633414785243,72.93240047236371,436.54257081153634
1480485006674IMG_20161129_181135.png,39.643793988332874,626.6595969851322,82.9069377882365,388.23183034485135
1468666217374JPEG_20160712_164026_1000951901481.png,65.59276698444384,602.133982654185,209.1571018034141,292.9643619218062
1475159286472DSC08150.png,246.53494545016522,395.3188670154185,129.42187338673597,392.6546905114262
1473662770499DeeplearnS11593.png,-2.631503537888044,615.0244355726873,15.679974660999449,455.0689401500551
JPEG_20161121_172423_1000451802749.png,144.37318238917953,573.0119424559472,143.86953211040748,417.5856535655286
JPEG_20160711_112635_1000386061474.png,114.16233953400331,584.2474445897577,161.34879628992292,330.0522374896751
JPEG_20161125_170806_1000294132098.png,154.09522774986235,474.5914785242291,26.14879389691458,448.13542168571036
1473664771684DeeplearnS11641.png,73.54056606208701,571.0227663821586,165.3187809746696,335.0548402223293
JPEG_20161125_142000_1000881308475.png,83.98964499587005,458.2504474118943,22.698933605580603,460.0879013800936
JPEG_20161118_130619_1000234318180.png,176.7746334664097,553.5973637114538,72.63731834646889,392.63604117910245
JPEG_20161126_173920_1000722732321.png,71.44071469748073,523.33984375,-0.09790294495973292,474.6208291746971
1480965914378IMG_3091.png,203.25137234994494,455.0661223155287,236.13374819314427,396.322381780011
JPEG_20161028_113801_1000834228994.png,44.705232460593336,442.89015177588107,84.67246975667676,340.87214129611783
JPEG_20160527_132045_1000754722948.png,176.21883173871146,434.4075234030837,-0.05936156285491809,454.40669526087555
1474630500639DSC08168.png,60.31087060331773,588.5722398127754,60.07433114072825,451.42751282007157
1480604337122_R2A5871.png,259.4358523196586,520.7347879955947,58.95243506074477,430.05741068970264
JPEG_20160526_131015_1000774672877.png,163.24066027670705,509.0515728248899,55.06873580327643,445.3828705775055
JPEG_20161124_133820_1000408773191.png,218.58426400743394,431.9686123348018,2.602980609507288,467.94946611715307
JPEG_20161202_175058_1000981167934.png,153.1125025812225,587.111956222467,153.07989851493667,326.978259653772
JPEG_20160628_125830_1000217908431.png,145.48930298389317,487.7900433645375,139.85192387114537,397.40497874793505
JPEG_20160820_160507_1000249071692.png,101.55380988436124,564.7913081635463,196.74045377890968,320.13908487059473
JPEG_20160805_183420_1000172602371.png,30.219433486199065,604.7207117290749,109.07855735476322,255.5809525141107
JPEG_20161130_165327_1000403284746.png,33.353247285414376,596.9472742290749,195.90797726803413,373.68464129611783
JPEG_20160607_164241_1000166500949.png,162.46905759567733,466.79326128854626,12.773046283469851,449.80153625757157
JPEG_20160625_121426_1000756352197.png,90.64569280011014,591.1717459388767,139.61351571104075,319.810430719989
147771816901820161028_154719.png,24.64745072016107,607.6856759361234,68.83332239898816,344.7075474944934
JPEG_20161011_163049_1000951839162.png,24.709717334629683,611.4722432544053,146.49281237093888,341.973903840859
JPEG_20161117_185714_1000710683582.png,129.69180203744494,468.3985235407489,84.88005650726184,361.72048157007157
JPEG_20161130_152547_1000951985749.png,133.4183774435573,567.3348017621146,128.38189885479764,332.43060813601323
JPEG_20161208_180645_1000228838877.png,153.38492910242292,453.6076455809472,12.668938321689152,456.3688760496971
JPEG_20161028_115228_1000768175676.png,7.611816675127341,593.6988917951542,135.5615288150468,337.4912561088932
JPEG_20160621_115706_1000438377463.png,219.3330336247247,497.5349325440529,113.98107318626101,377.9625012906112
147323496557220.png,233.89685004818284,404.38024848568284,10.045620754426796,470.8078150812225
1480962299073_R2A2486.png,169.48822962555067,455.32385737885465,224.2427338587555,375.17000576473015
JPEG_20160513_161529_1000492237814.png,151.95753458838107,546.4466031112335,66.28804345488024,385.387323186261
JPEG_20160608_170951_1000543663668.png,31.339264588208977,611.6793433370044,22.435374659063534,404.59852311054516
1480950503293_R2A2117.png,222.3173139799009,419.0312672081498,117.73121031370457,395.6941444968337
JPEG_20160513_105913_1000783887544.png,224.3230959182269,560.5315597466961,24.294697765736853,452.7593913477423
JPEG_20160627_110121_1000892338177.png,218.02616068970266,579.9757365088107,158.50758018997797,316.09998795429516
JPEG_20161130_161732_1000521112629.png,117.72472768102975,447.54465514867843,22.568640351820623,431.8631371317456
1472628655203w_peg_33_black_white_06.png,21.00562948487404,622.3927502064978,121.88841429050798,421.9686983755507
1474724035100DSC07928.png,137.11086995801213,607.3052467648679,84.3534629250413,410.59870379611783
1478948343994eMazingShawls3504.png,48.822241963794056,601.3282110407489,28.750877884516107,396.1787690150055
JPEG_20160527_155940_1000132163517.png,61.325092063601325,556.8455740638767,137.0768677295567,452.4388680479075
JPEG_20161130_182414_1000368542218.png,33.58596600099808,573.9244476183922,151.99823724015693,276.73224764248346
1475057260196DSC02318.png,3.2045863483445762,625.6683215170705,100.42161311347054,398.9404189324064
1468825591253JPEG_20160709_133648_1000644926214.png,74.88748558817457,596.1314358480176,8.775597794990707,465.6295924249725
JPEG_20161124_162124_1000402091920.png,237.16110700027534,434.79991223843615,79.97161999673045,353.79277300729626
1470727186876DSC_0033.png,108.85311983755507,618.807346159141,42.95648650450853,423.5092687396751
1480972280895IMG_3540.png,51.7249341788271,591.024143034141,107.0288892569521,469.1739980554791
1475059894676DSC02408.png,56.19614924628304,584.45273781663,72.38425368254406,378.3543953916575
1477720898726JPEG_20161025_124436_1000716443177.png,63.5859901999587,523.8067008535243,151.4443552966685,399.4013607344438
JPEG_20160526_170617_1000933339568.png,81.01201128854626,408.38355245044056,64.93634597845539,381.46296160861783
JPEG_20161125_202134_1000687750117.png,159.96588484306167,468.54031869493394,173.08729264179516,303.29341401087555
1475152491002DSC00720.png,237.7037444933921,433.2393481552864,94.00379063274367,408.25740595746146
1473660682142DeeplearnS11986.png,71.46139674249726,563.7832977698238,170.29695888973018,347.6416553379681
1475064313641DSC00251.png,228.54425505919605,436.0311983755507,85.45084545790887,437.0865957117291
1474722975745DSC07865.png,154.77070140418502,534.7883397577093,0.32238775412941817,428.59756805823235
JPEG_20161130_162947_1000399576239.png,42.04680455413684,519.066328813326,104.98788438704571,334.546565253304
JPEG_20161125_195025_1000406118935.png,46.22683352835903,498.0363780286344,129.1432384877478,329.49685521062776
JPEG_20160702_133522_1000321760040.png,149.8447824889868,556.764609719163,55.59798320484582,381.33741740088107
JPEG_20161125_184750_10004321181.png,155.06185254336455,437.72439427312776,182.37545063842236,288.71315304928413
1473747646802IMG_0541.png,21.375936768653634,623.9462589482379,118.17320432957048,376.15203185228523
1471420755405IMG_20160810_210501.png,17.4752350525709,531.8295704845815,130.91102095952644,360.22133982654185
1473486792967DeeplearnS11946.png,64.4966293536619,563.4161618942732,178.30594369493392,340.58775511082047
